Unnamed: 0,Text,Title,Grade
0,影子在前，影子在后，影子常常跟着我，就像一条小黑狗。影子在左，影子在右，影子常常陪着我，它是我的小朋友。,义务教育课程标准实验教材一年级上册《影子》,0.0
1,小鸭说：“妈妈，您带我去游泳好吗？”妈妈说：“小溪的水不深，自己去游吧。”过了几天，小鸭学会了游泳。小鹰说：“妈妈，我想去山那边看看，您带我去好吗？”妈妈说：“山那边风景很美，自己去看吧。”过了几天，小鹰学会了飞翔。,义务教育课程标准实验教材一年级上册《自己去吧》,0.0
2,我从树杈上取下两只鸟蛋，小小的鸟蛋凉凉的，拿在手上真好玩。妈妈看见了，说：两只鸟蛋就是两只小鸟，鸟妈妈这会儿一定焦急不安！我小心地捧着鸟蛋，连忙走到树边，轻轻地把鸟蛋送还。我仿佛听见鸟儿的欢唱，抬起头来，把目光投向高远的蓝天。,义务教育课程标准实验教材一年级下册《两只鸟蛋》,0.0
3,夏夜，公园静悄悄的。水池里，睡莲刚闭上眼睛，就被呜呜的哭声惊醒了。她睁开眼睛一看，是一只蚂蚁趴在水草上。睡莲问：“小蚂蚁，你怎么啦？”小蚂蚁说：“我不小心掉进池塘，上不了岸啦！”“快上来吧！”睡莲弯弯腰，让他爬了上来。小蚂蚁非常感激，连声说：“谢谢您，睡莲姑姑。”睡莲说：“今晚就在这儿住下吧！你瞧，夏夜多美啊！”小蚂蚁摇摇头，说：“我得回家。要不爸爸妈妈会着急的。”他们的话让正在休息的蜻蜓听见了。他问：“睡莲姑姑，有什么事吗？”“小蚂蚁想回家，可我没办法送他。”蜻蜓说：“让我来送小蚂蚁吧！”睡莲问：“天这么黑，你能行吗？”这时，一只萤火虫飞来了。萤火虫在前面点燃了亮晶晶的小灯笼。蜻蜓飞呀飞，飞过青青的假山，飞过绿绿的草坪，飞到一座花台前，小蚂蚁到家了。星星看见了，高兴地眨眨眼。啊，多美的夏夜呀！,义务教育课程标准实验教材一年级下册《夏夜多美》,0.0
4,春雨，像春姑娘纺出的线，轻轻地落到地上，沙沙沙，沙沙沙……田野里，一群小鸟正在争论一个有趣的问题：春雨到底是什么颜色的？小燕子说：“春雨是绿色的。你们瞧，春雨落到草地上，草就绿了。春雨淋在柳树上，柳枝也绿了。”,义务教育课程标准实验教材一年级下册《春雨的色彩》,0.0
5,哗哗哗，水龙头没关好，自来水不停地流着。小文看了看，走开了。东东大声说：“啊，是谁没把水龙头关好？我去告诉老师！”明明什么也没说，走过去，关好了水龙头。,九义教小学一年级上册《三个学生》,0.0
6,小公鸡和小鸭子一块儿出去玩。他们走进草丛里。小公鸡找到了许多虫子，吃得很欢。小鸭子捉不到虫子，急得直叫唤。小公鸡2看见了，捉到虫子就给小鸭子+吃。他们走到小河边。小鸭子说：“公鸡弟弟，我到河里捉鱼给你+吃。”小公鸡说：“我也去。”小鸭子说：“不行，不行，你会淹死的！”小公鸡不信，偷偷地跟在小鸭子后面，也下了水。小鸭子正在水里捉鱼，忽然听见小公鸡喊救命。他飞快地游到小公鸡身边，让小公鸡爬到自己的背上。小鸭子把小公鸡送上岸。小公鸡对小鸭子说：“鸭子哥哥，谢谢你。”,九义教小学一年级上册《小公鸡和小鸭子》,0.0
7,小山羊和小鸡是朋友。小鸡请小山羊吃虫子。小山羊说：“谢谢你！我不吃虫子。”小山羊和小猫是朋友。小猫请小山羊吃鱼。小山羊说：“谢谢你！我不吃鱼。”小山羊和小狗是朋友。小狗请小山羊吃骨头。小山羊说：“谢谢你！我不吃骨头。”小山羊和小牛是朋友。小牛请小山羊吃青草。小山羊说：“谢谢你！”小山羊和小牛一同吃青草。,九义教小学一年级上册《小山羊》,0.0
8,农民把玉米种在地里，到了秋天，收了很多玉米。农民把花生种在地里，到了秋天，收了很多花生。小猫看见了，把小鱼种在地里。他想，到了秋天，一定会收到很多小鱼呢！,九义教小学一年级上册《小猫种鱼》,0.0
9,梦里，我坐上了飞船，飞向太空。啊！我看见了地球，有高山，有平原，还有岛屿和海洋。啊！我看见了中国，有长江，有黄河，还有万里长城。,九义教小学一年级上册《我坐上了飞船》,0.0
10,早晨，妈妈扫地，田方拿起抹布擦桌子。妈妈笑了，田方也笑了。晚上，爸爸在灯下看报，田方送上一杯热茶。爸爸笑了，田方也笑了。,九义教小学一年级上册《爱爸爸妈妈》,0.0
11,云儿见它让路，小树见它招手，禾苗见它弯腰，花儿见它点头。,九义教小学一年级上册《猜一猜》,0.0
12,江边有一座高高的塔。星星说：“多高的塔，离我们这么近。”月亮说：“多美的塔，就像一盏明亮的宫灯。”力生问妈妈：“这是什么塔？”妈妈说：“这是广播电视塔。它很神奇，能让我们看到多彩的世界。”,九义教小学一年级上册《神奇的塔》,0.0
13,新年到了，学校开联欢会。幕拉开了，出来一位老公公，白胡子，白眉毛，拱拱手，弯弯腰，祝福大家新年好。老公公脚下一滑，摔了一跤。胡子眉毛都掉了，逗得大家哈哈笑。,九义教小学一年级上册《老公公》,0.0
14,一天中午，三只白鹤在河里捉到了许多鱼。他们23吃得饱饱的，把剩下的一条大鱼埋在地里，留着明天吃。第一只白鹤抬头看了看太阳，记住大鱼埋在太阳底下。第二只白鹤抬头看了看天空，记住大鱼埋在白云下面。第二只白鹤看了看河边的大柳树，记住大鱼埋在柳树旁边。第二天，太阳刚刚升起，三只白鹤都睡醒了。第一只白鹤朝太阳飞去。第二只白鹤朝白云飞去。第三只白鹤飞到河边，落在大柳树旁边。哪只白鹤能找到埋在地里的大鱼呢？,九义教小学一年级下册《三只白鹤》,0.0
15,"人有两件宝,双手和大脑,双手会做工，大脑会思考。用手不用脑，事情做不好，用脑不用手,啥也办不到，用手又用脑，才能有创造。一切创造靠劳动，劳动要用手和脑。",九义教小学一年级下册《人有两件宝》,0.0
16,别以为人才会说话，大自然也有语言。这语言到处都有，仔细观察就能发现。你看那水里的蝌蚪，多么像游动的“逗点”。这是大自然的语言：春天已经来到人间。你如果钓到大鱼，鱼鳞上有一个个圈圈。两圈就是一岁，这也是大自然的语言。古老的“三叶虫”化石，镶嵌在喜马拉雅山巅。这是在告诉人们：那儿曾是汪洋一片。大自然的语言啊，真是妙不可言。不爱学习的人总也看不懂，粗心大意的人永远看不见。,九义教小学一年级下册《大自然的语言》,0.0
17,有一天，小猴子下山来，走到一块玉米地里。他看见玉米结得又大又多，非常高兴，就掰了一个，扛着往前走。小猴子扛着玉米，走到一棵桃树底下。他看见满树的桃子又大又红，非常高兴，就扔了玉米，去摘桃子。小猴子捧着几个桃子，走到一块瓜地里。他看见满地的西瓜又大又圆，非常高兴，就扔了桃子，去摘西瓜。小猴子抱着一个大西瓜往回走。走着走着，他看见一只小兔儿蹦蹦跳跳的，真可爱，就扔了西瓜去追小兔儿。小兔儿跑进树林里，不见了。小猴子只好空着手回家去。,九义教小学一年级下册《小猴子下山》,0.0
18,我爱万里长城，我爱小河；我爱五星红旗，我爱白鸽；我爱红领巾，我爱花朵；我爱爸爸妈妈，我爱老师同学。你要问我最爱什么？我最爱我的祖国！,九义教小学一年级下册《我爱祖国》,0.0
19,"早上,明明去上学。他走着走着,忽然听见蛐蛐的叫声。明明一听，就知道草丛里有一只好蛐蛐。明明轻轻地走过去，扒开草一看,好大的一只蛐蛐。他用手一捂，蛐蛐一跳，钻进旁边的草丛里。明明追上去，扒开草仔细找，扒来扒去，怎么也找不着。这时候，小文在路边喊：“明明，还不快走，要迟到啦！”明明从草丛里走出来，拍了拍身上的土，和小文一同往学校跑去。他们刚走进教室，上课铃就响了。明明看了看小文，笑了。",九义教小学一年级下册《明明上学》,0.0
20,春风吹，春风吹，吹绿了柳树，吹红了桃花，吹来了燕子，吹醒了青蛙。春风轻轻地吹，春雨细细地下，大家快来种树，大家快来种花。,九义教小学一年级下册《春风吹》,0.0
