Unnamed: 0,Text,Title,Grade
132,早上，小尤拉醒了。他看看窗外，天气很好，于是想做点什么好事情。他想：“如果妹妹掉到河里，我就跳下去救她！恰好妹妹来了，她说：“尤拉，带我到山上玩吧！”“不，别打扰我想事情！”尤拉说。妹妹委屈地走开了。尤拉又想：“如果狼来抓小狗，我就开枪把狼打死。”正好小狗跑来了，它对着尤拉抬起脑袋，摇摇尾巴：“尤拉，给我点水喝吧。”“走开，我正在想事情。”尤拉说。小狗夹着尾巴跑开了。尤拉接着想：“如果奶奶不小心摔断了腿，我就背着她去医院。”正好奶奶在厨房喊尤拉：“小尤拉乖乖，帮奶奶刷碗吧。”“您自己刷吧，我的事情更重要！”尤拉大声说。尤拉想来想去，想不出该做什么好事情，就去问妈妈。妈妈抚摸着尤拉的头，说：“你可以带妹妹去玩，给小狗喝水，帮奶奶刷碗。”,语体文\1下\好事情_北师_15,0.0
133,我家住在小山村。山坡上有一片果树林，开满了粉红的桃花、雪白的梨花。山脚下有一座漂亮的新房子，那是我们的学校。学校门前，有一条小河。河水清澈见底，有时能看到小鱼游来游去。抬眼望去，新修的山间公路弯弯曲曲，伸向远方。我爱我的小山村，我爱我的家乡。,语体文\1下\小山村_北师_2,0.0
134,小闹钟想为朋友们做点事。大清早，小闹钟来到猫头鹰的家。它看见地上放着一本翻开的日记，上面记着：“晚上我抓了三只老鼠，完成了任务。”“哦，猫头鹰晚上抓小偷，很辛苦，应该让它好好睡觉。”小闹钟离开了猫头鹰的家。小闹钟走到小兔子的家，看见墙上贴着一张作息时间表，上面写着：“6点15分做早操。”小闹钟一瞧，小兔子已经在院子里做早操了，不用叫醒它了。小闹钟走到小熊的家。小熊的桌上有一张纸，上面写着一行大大的字：“我一定要改掉睡懒觉的坏习惯。”可是，小熊到现在还在呼呼睡觉。小闹钟就使劲闹起来：“滴铃铃，滴铃铃，该起床了！”小熊爬起来，说：“谢谢你，小闹钟。”小闹钟说：“滴答，滴答，不谢，不谢！咱们是好朋友嘛。”有了小闹钟，小熊再也不睡懒觉了。,语体文\1下\小闹钟_北师_13,0.0
135,小公鸡整天没有事情做，心里很苦恼。它想，怎样才能快乐呢？它跑到田野里问老牛：“老牛爷爷，怎样才能快乐呢？”老牛说：“帮助人们耕种田地，就快乐了。”它跑到池塘边问青蛙：“青蛙哥哥，怎样才能快乐呢？”青蛙说：“为庄稼捉害虫，就快乐了。”它跑到花丛中问蜜蜂：“蜜蜂姐姐，怎样才能快乐呢？”蜜蜂说：“飞来飞去给花儿传播花粉，就快乐了。”小公鸡回到家里问爸爸：“爸爸，做什么事最快乐？为什么老牛爷爷、青蛙哥哥、蜜蜂姐姐说得不一样呢？”爸爸笑着说：“帮助别人，你就会得到快乐。”从此，小公鸡每天早早起床，和爸爸一起为人们报时。它成了一只快乐的小公鸡。,语体文\1下\快乐的小公鸡_北师_16,0.0
136,从前，有一只乌龟。一天，乌龟听见一群小鸟在喊：“我们走吧！我们快走吧！”乌龟问：“你们要去哪儿？”小鸟说：“我们要去一个很美丽的地方。“乌龟问：“我能和你们一起去吗？”小鸟说：“可你不会飞啊！”乌龟很伤心。小鸟想出了一个办法。它们让乌龟叼着一根棍子，两只小鸟叼着棍子的两端。于是，小鸟带着乌龟飞起来了。乌龟很高兴，它喜欢飞的感觉。小鸟越飞越高，白云在乌龟身边飘着，风儿从它耳边吹过。下面是绿色的田野，蓝色的小河，地上的房子都变得很小很小。乌龟开心极了，忍不住喊起来：“太美了！啊——”乌龟从天上掉下来了！它重重地掉在地上，光滑的壳上摔出了好多裂纹。从此以后，乌龟的壳就成了现在的样子。,语体文\1下\想飞的乌龟_北师_11,0.0
137,晚上，满天的星星像无数颗珍珠撒在夜空。一个孩子跟爷爷坐在院子里，仰着头，一颗一颗数星星，一直数到几百颗。爷爷说：“星星那么多，一闪一闪的，你能数得清吗？”孩子说：“能看见，就应当能数得清。我怕数重了，所以数得很慢。”爷爷说：“我们的祖先把星星分成一组一组的，给它们起了名字。一组一组地数，就不容易数重了。”爷爷还教孩子认识北极星、织女星……夜深了，孩子还不肯睡，仍然注视着夜空。啊，他发现北斗星围绕着北极星在移动呢！这个数星星的孩子名叫张衡，是汉朝人。他长大以后刻苦钻研天文，成为著名的天文学字。,语体文\1下\数星星的孩子_北师_12,0.0
138,小鱼在池塘里遇到了青蛙，就上前打招呼：“青蛙大哥，你好！你在干什么？”青蛙说：“我在岸上玩了半天，太热了，来洗个澡。”小鱼好奇地问：“岸上什么样？我从来没去过。”青蛙的大眼睛转了一下，说：“那好办。你趴在我的背上，我背着你去看看。”小鱼连连摆着尾巴，说：“不行，离开水我会干死的！”青蛙的大眼睛转了两下，说：“有办法了！每天傍晚，我到池塘边来，给你讲讲岸上的故事。”小鱼高兴地游到青蛙身边，亲了亲它，说：“太好了！谢谢你啦！”从此，每天傍晚，池塘边就响起“呱呱“的叫声，那是青蛙在给小鱼讲岸上的故事呢。,语体文\1下\池塘边的叫声_北师_9,0.0
139,菜园里，冬瓜躺在地上，茄子挂在枝上。屋檐下，燕子妈妈问小燕子：“你能不能飞到菜园里去，看看冬瓜和茄子长得一样不一样？”小燕子飞去了，回来说：“妈妈，妈妈，冬瓜是大的，茄子是小的。”燕子妈妈说：“不错。可是，你能不能再去看看，还有什么不一样？”小燕子又飞去了，回来说：“妈妈，妈妈，冬瓜是青的，茄子是紫的！”燕子妈妈点点头，说：“很好。可是，你能不能再去认真地看看，它们还有什么不一样？”小燕子又一次飞去了，回来说：“妈妈，妈妈，我发现冬瓜的皮上有细毛，茄子的柄上有小刺呢！”燕子妈妈高兴地笑了。,语体文\1下\燕子妈妈笑了_北师_7,0.0
140,昨天，老师布置了一项作业：去大自然里找春天，把春天带到学校来。今天，小朋友们有的带来了红红的桃花，有的带来了嫩嫩的桑叶，有的带来了细细的柳枝……小健问小丽：“你的作业呢？”小丽从课桌里拿出一幅画说：“这就是。”小健奇怪地问：“这能代表春天吗？”小丽说：“昨天，我看见院子里的玉兰花开了，刚要摘一朵，又想应该爱护花草树木，就把它画下来了。”说着，小丽把画展开给大家看。老师让同学们自己评作业，大家都说小丽的作业最好。,语体文\1下\特别的作业_北师_6,0.0
141,动物们在山坡上盖了一间小亭子。大家围着亭子唱啊，跳啊，真高兴。小熊说：“亭子是我们建的，我们应该留个纪念。”它在旁边的一块大石头上，写下了自己的名字。有的小动物也跟着在柱子上、座位上和台阶上写上了自己的名字。梅花鹿问小刺猬：“你为什么站在那里不动啊？”小刺猬说：“我在想，留个什么样的纪念才好呢？”第二年春天，动物们又到小亭子来玩。啊！亭子周围开满了五颜六色的鲜花，蜜蜂在花丛中唱着歌，蝴蝶在花丛中跳着舞，小亭子更美了。梅花鹿说：“这才是应该留的纪念啊！”是谁裁的花呢？大家你看着我，我看着你，小刺猬在一旁甜甜地笑了。,语体文\1下\纪念_北师_6,0.0
142,一个书包十二元，两个本子七角钱，三支彩笔三元三，小刀橡皮共两元。问一问，买一买，其他文具多少钱？,语体文\西师版\1上\买文具_西师_5,0.0
143,台湾岛和海南岛都是祖国母亲的女儿。台湾岛是姐姐，住在东海上。海南岛是妹妹，住在南海上。台湾岛上有美丽的阿里山，海南岛上有壮丽的五指山。台湾岛上的甘蔗又脆又甜，海南岛上的椰子又甜又香。台湾和海南都是祖国的宝岛。,语体文\西师版\1上\姐妹岛_西师_16,0.0
144,平平学画画，他画了一双小手。爷爷拿起画，一边看一边说：“春天，这双小手扶我到田里看过麦苗。”奶奶拿起画，一边看一边说：“夏天，这双小手给我摇过扇。”妈妈拿起画，一边看一边说：“秋天，这双小手和我一起扫过落叶。”爸爸拿起画，一边看一边说：“冬天，这双小手和我一起送过草料。”小朋友，请你说，这是一双怎样的手？,语体文\西师版\1上\平平的手_西师_15,0.0
145,小华是汉族人，扎西是藏族人，冬冬是土家族人，马波是回族人……我们都是中国人，我们爱自己的祖国。,语体文\西师版\1上\我们都是中国人_西师_1,0.0
146,早上开门，晚上关门，走近一看，里面有个小人。名字叫做牛，不会拉犁头，说它力气小，背着房子走。,语体文\西师版\1上\猜谜语_西师_8,0.0
147,维佳把点心丢了。上午休息的时候，小朋友们都去吃点心了，只有维佳站在一旁。郭良问他：“你怎么不吃呢？”“我把点心丢了……”“真糟糕！“郭良一边吃一大块白面包，一边说，“到吃午饭还有好长时间呢！”米沙问：“你把点心丢在哪儿了？”“我不知道。”维佳小声地说，把脸转了过去。米沙说：“你大概是放在口袋里，不小心丢的。下次得放在书包里。”可是罗晨什么也没有问。他走到维佳跟前，把一块抹着奶油的面包掰成两半，说：“你拿着吃吧！”,语体文\西师版\1下\三个伙伴_西师_27,0.0
148,夏天的天空像深蓝的大海，亮晶晶的星星是海上的小浪花，弯弯的月亮船在深蓝的大海上飘啊飘……夏天的大地像热闹的舞台，蛐蛐弹琴，青蛙唱歌，提灯笼的萤火虫在忽闪忽闪地跳舞……夏天的夜晚真迷人！,语体文\西师版\1下\夏天的夜晚_西师_13,0.0
149,动物的舌头，无奇不有。猫的舌头上有肉刺，它经常用舌头梳理身上的毛。狗的舌头在天热时总是伸出来，帮助散发体内的热量。青蛙的舌头平时藏在嘴里，见到飞虫，能突然弹起来粘住虫子。啄木鸟的舌头是细长的，舌尖长着倒刺，能把害虫从树洞里钩出来吃掉。蛇的舌头细长分叉，不停地吞进吐出，能感觉周围的动静。动物的舌头是多么奇妙啊！,语体文\西师版\1下\奇妙的石头_西师_19,0.0
150,小鸭子胖胖，走起路来摇摇晃晃。他来到院子里，看见小鸡又在吃石子儿，就关心地问：“你每天能吃饱饭吗？”“我吃得饱饱的。”小鸡回答。小鸭子很奇怪：“那你为什么还吃石子儿呢？”小鸡说：“我们鸡没有牙，是把米粒儿整个吞下去。我们靠这些石子儿把米粒儿磨碎，帮助消化。”“哦，是这样，我明白了。”小鸭子嘎嘎地叫着向伙伴们跑去……,语体文\西师版\1下\小鸭子的问号_西师_20,0.0
151,一棵树，两棵树，好多好多的树。手挽手，肩并肩，一片绿色的海洋。你好，绿色大森林！小鸟说，森林撑开绿伞，是我的家。小鹿说，森林支起帐篷，是我的家。你好，绿色大森林！风沙说，森林是堵墙，让我能听话不乱跑。雨水说，森林是水库，留我住下来啦！,语体文\西师版\1下\森林，你好_西师_9,0.0
152,一颗翠绿翠绿的冬瓜秧爬上了瓜架。那些不懂事的叶子，只知道一个劲儿地向风儿招手，向雨丝儿点头。一个胖胖的瓜娃娃，悄悄地躲在叶子下面。“丁零零，丁零零”，他牵着藤儿给根妈妈打电话：“妈妈，您为了给我们送来甘甜的乳汁，让我们快点儿长大，日日夜夜在地下操劳。谢谢你啦，好妈妈！”,语体文\西师版\1下\瓜娃娃打电话_西师_15,0.0
